scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-07-30 02:09:38	2025-07-01 10:34:34	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-09-17 21:38:38	2025-07-01 10:34:34	20251231
수도권_도매상3_권역_소매상1	71	SEL_WS3_Rsell1_POS_Sell	POS_Sell	POS_Sell	71	71	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-10-24 14:18:38	2025-07-01 10:34:34	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-07-01 11:02:38	2025-07-01 10:34:34	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-08-14 13:20:38	2025-07-01 10:34:34	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-07-29 16:57:38	2025-07-01 10:34:34	20251231
수도권_도매상3_권역_소매상1	71	SEL_WS3_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	71	71	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-09-18 01:20:38	2025-07-01 10:34:34	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-07-01 10:34:34	2025-07-01 10:34:34	20251231
수도권_도매상3_권역_소매상1	71	SEL_WS3_Rsell1_Stock_Outbound	R_Stock_Outbound	R_Stock_Outbound	71	71	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-10-16 20:01:38	2025-07-01 10:34:34	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004116	001	8804823	1293291	010004	20250701	000004116	Product 4	2025-08-14 23:06:38	2025-07-01 10:34:34	20251231
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	74	74	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-09-18 01:20:38	2025-07-01 10:34:40	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-07-01 10:34:40	2025-07-01 10:34:40	20251231
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_POS_Sell	POS_Sell	POS_Sell	74	74	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-10-15 22:41:38	2025-07-01 10:34:40	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-07-01 11:02:38	2025-07-01 10:34:40	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-09-17 21:38:38	2025-07-01 10:34:40	20251231
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_Stock_Outbound	R_Stock_Outbound	R_Stock_Outbound	74	74	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-10-06 19:23:38	2025-07-01 10:34:40	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-08-14 23:06:38	2025-07-01 10:34:40	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-07-30 02:09:38	2025-07-01 10:34:40	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-08-14 13:20:38	2025-07-01 10:34:40	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004151	001	8804823	1293291	010004	20250701	000004151	Product 4	2025-07-29 16:57:38	2025-07-01 10:34:40	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-07-01 10:34:52	2025-07-01 10:34:52	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-07-30 02:09:38	2025-07-01 10:34:52	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-09-17 21:38:38	2025-07-01 10:34:52	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-07-29 16:57:38	2025-07-01 10:34:52	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-07-01 11:02:38	2025-07-01 10:34:52	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-08-14 23:10:38	2025-07-01 10:34:52	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-08-14 13:20:38	2025-07-01 10:34:52	20251231
수도권_도매상2_권역_소매상1	62	SEL_WS2_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	62	62	001.8804823.1293291.010004.20250701.000004228	001	8804823	1293291	010004	20250701	000004228	Product 4	2025-09-18 03:44:38	2025-07-01 10:34:52	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-07-30 02:09:38	2025-07-01 10:35:00	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-08-14 13:20:38	2025-07-01 10:35:00	20251231
수도권_도매상2_권역_소매상2	65	SEL_WS2_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	65	65	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-09-18 03:44:38	2025-07-01 10:35:00	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-07-01 11:02:38	2025-07-01 10:35:00	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-07-01 10:35:00	2025-07-01 10:35:00	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-07-29 16:57:38	2025-07-01 10:35:00	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-08-14 23:10:38	2025-07-01 10:35:00	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004272	001	8804823	1293291	010004	20250701	000004272	Product 4	2025-09-17 21:38:38	2025-07-01 10:35:00	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-08-14 13:20:38	2025-07-01 10:35:02	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-09-17 21:38:38	2025-07-01 10:35:02	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-07-01 11:02:38	2025-07-01 10:35:02	20251231
수도권_도매상1_권역_소매상1	53	SEL_WS1_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	53	53	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-09-18 03:44:38	2025-07-01 10:35:02	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-07-29 16:57:38	2025-07-01 10:35:02	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-07-30 02:09:38	2025-07-01 10:35:02	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-07-01 10:35:02	2025-07-01 10:35:02	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004280	001	8804823	1293291	010004	20250701	000004280	Product 4	2025-08-14 23:10:38	2025-07-01 10:35:02	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-09-17 21:38:38	2025-07-01 10:35:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-07-30 02:09:38	2025-07-01 10:35:51	20251231
수도권_도매상2_권역_소매상3	68	SEL_WS2_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	68	68	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-09-18 07:21:38	2025-07-01 10:35:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-08-14 13:20:38	2025-07-01 10:35:51	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-07-01 11:02:38	2025-07-01 10:35:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-08-14 17:53:38	2025-07-01 10:35:51	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-07-01 10:35:51	2025-07-01 10:35:51	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004575	001	8804823	1293291	010004	20250701	000004575	Product 4	2025-07-29 16:57:38	2025-07-01 10:35:51	20251231
수도권_도매상3_권역_소매상1	71	SEL_WS3_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	71	71	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-09-18 07:21:38	2025-07-01 10:35:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-08-14 13:20:38	2025-07-01 10:35:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-08-14 17:53:38	2025-07-01 10:35:51	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-07-01 10:35:51	2025-07-01 10:35:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-07-30 02:09:38	2025-07-01 10:35:51	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-07-01 11:02:38	2025-07-01 10:35:51	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-07-29 16:57:38	2025-07-01 10:35:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004577	001	8804823	1293291	010004	20250701	000004577	Product 4	2025-09-17 21:38:38	2025-07-01 10:35:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-07-30 02:09:38	2025-07-01 10:35:51	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-07-29 16:57:38	2025-07-01 10:35:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-08-14 13:20:38	2025-07-01 10:35:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-08-14 17:53:38	2025-07-01 10:35:51	20251231
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	74	74	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-09-18 07:21:38	2025-07-01 10:35:51	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-07-01 11:02:38	2025-07-01 10:35:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-09-17 21:38:38	2025-07-01 10:35:51	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004580	001	8804823	1293291	010004	20250701	000004580	Product 4	2025-07-01 10:35:51	2025-07-01 10:35:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-08-14 17:53:38	2025-07-01 10:35:53	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-07-01 10:35:53	2025-07-01 10:35:53	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-08-14 13:20:38	2025-07-01 10:35:53	20251231
수도권_도매상3_권역_소매상1	71	SEL_WS3_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	71	71	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-09-18 07:21:38	2025-07-01 10:35:53	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-07-30 02:09:38	2025-07-01 10:35:53	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-09-17 21:38:38	2025-07-01 10:35:53	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-07-01 11:02:38	2025-07-01 10:35:53	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004587	001	8804823	1293291	010004	20250701	000004587	Product 4	2025-07-29 16:57:38	2025-07-01 10:35:53	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:05	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:05	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-07-01 10:36:05	2025-07-01 10:36:05	20251231
수도권_도매상2_권역_소매상3	68	SEL_WS2_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	68	68	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-09-18 06:18:38	2025-07-01 10:36:05	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:05	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-08-14 17:12:38	2025-07-01 10:36:05	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:05	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004657	001	8804823	1293291	010004	20250701	000004657	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:05	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:10	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:10	20251231
수도권_도매상3_권역_소매상3	77	SEL_WS3_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	77	77	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-09-18 06:18:38	2025-07-01 10:36:10	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:10	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:10	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-08-14 17:12:38	2025-07-01 10:36:10	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-07-01 10:36:10	2025-07-01 10:36:10	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004692	001	8804823	1293291	010004	20250701	000004692	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:10	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:31	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-08-14 18:12:38	2025-07-01 10:36:31	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:31	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-07-01 10:36:31	2025-07-01 10:36:31	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:31	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:31	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:31	20251231
수도권_도매상2_권역_소매상3	68	SEL_WS2_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	68	68	001.8804823.1293291.010004.20250701.000004823	001	8804823	1293291	010004	20250701	000004823	Product 4	2025-09-18 00:01:38	2025-07-01 10:36:31	20251231
